Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
490,4,8.806723554725636,0,0,0,a,a,6.493753839851686,0,19,9,2013,1
131,1,8.824089482791823,1,0,0,c,a,6.825460036255307,0,23,9,2013,0
1098,4,8.37378460812088,0,0,1,a,a,7.5126175446745105,0,14,2,2013,0
114,5,8.511577452630602,1,0,0,c,a,8.414274137408396,0,21,3,2014,0
1072,3,8.615408238913192,0,0,0,a,c,8.59062950948942,0,15,1,2014,0
926,4,8.704170559746386,0,0,0,d,c,8.546946149565585,1,12,6,2014,1
761,5,9.443196602144186,0,0,1,a,a,7.779466967458324,0,30,5,2014,0
183,2,8.778941881841513,1,0,1,a,a,9.176886995716963,0,13,8,2013,0
636,5,8.609042845046117,1,0,0,c,a,6.580639137284949,0,21,3,2014,0
532,2,8.370315995555478,1,0,0,a,c,6.976348070447749,0,11,11,2014,1
681,5,7.994969522697877,0,0,0,a,c,6.431331081933479,1,16,5,2014,0
931,5,8.181720455128108,1,0,0,a,c,7.300472814267799,1,8,11,2013,1
264,1,9.010913347279288,1,0,0,a,a,5.198497031265826,0,26,1,2015,0
121,5,8.542860938164814,1,0,0,a,a,8.18060094759445,1,6,12,2013,1
511,6,8.474494436883122,0,0,1,a,a,7.630946580890459,0,6,7,2013,0
611,6,8.52158353971753,0,0,0,a,a,8.997270906233448,0,24,5,2014,0
152,3,8.86827250899781,1,0,0,a,a,7.484930283289661,0,6,5,2015,0
217,3,8.385032287813898,0,0,0,c,a,8.055475141757274,0,30,10,2013,0
423,1,9.53813218535584,1,0,0,b,a,7.147559271189454,0,16,12,2013,0
374,3,8.72777821348305,0,0,0,a,a,7.048386408721883,0,15,10,2014,1
1030,6,7.077498053569231,0,0,0,a,a,10.50262620577447,0,26,1,2013,0
492,1,8.691146498539675,0,0,0,a,a,7.462214939768189,0,23,2,2015,0
732,1,8.299037181613066,0,0,0,a,c,10.471099854390227,0,11,2,2013,0
44,6,8.163656176168432,0,0,0,a,a,6.293419278846481,0,8,3,2014,0
431,4,9.108750516214549,1,0,0,d,c,8.416488487294606,0,25,4,2013,0
436,5,8.736649954872451,1,0,0,d,a,7.741099090035366,0,10,10,2014,0
164,5,8.904765846682814,1,0,0,a,a,7.057036981697891,1,6,12,2013,1
857,6,9.178849704884811,0,0,0,c,a,8.74369111054302,1,12,7,2014,0
444,5,9.53813218535584,1,0,0,c,a,7.438971592395862,0,30,1,2015,0
740,1,9.446913343602054,1,0,0,d,a,8.764209507142004,0,16,12,2013,0
522,3,9.222565341598752,1,0,1,d,c,8.87640491500694,1,31,7,2013,0
871,1,8.518991573357617,0,0,0,d,c,9.27058845232154,0,30,9,2013,0
98,6,8.366370301681654,0,0,0,d,c,9.625161575008372,1,5,1,2013,0
508,6,8.754002933494261,0,0,0,a,c,7.155396301896734,0,18,4,2015,0
321,5,8.7558950816463,1,0,0,c,c,9.004668301573977,0,7,6,2013,0
304,3,8.968650903374874,1,0,0,a,a,7.576097340623111,0,12,11,2014,0
774,5,8.699348067653093,1,0,0,a,c,6.46302945692067,0,5,9,2014,1
756,5,9.730858867713073,1,0,0,a,c,3.9318256327243257,0,27,9,2013,0
608,6,8.433159195806228,0,0,0,a,c,9.818528613308937,1,20,9,2014,1
3,3,9.06647000155648,1,0,0,a,a,9.556126244582746,1,3,9,2014,0
1019,4,9.005405040310642,0,0,1,d,c,7.916078096302786,1,12,6,2014,0
103,6,8.408493774492896,0,0,0,d,c,8.558527054909215,0,17,1,2015,0
628,3,8.821879862683842,0,0,0,a,c,7.687538766201629,0,30,10,2013,0
304,2,8.70334075304372,0,0,0,a,a,7.576097340623111,0,26,11,2013,0
266,5,8.475746001502063,1,0,0,a,c,5.8888779583328805,1,6,6,2014,1
925,1,8.691482576512929,1,0,0,c,a,6.154858094016418,1,21,10,2013,1
686,5,8.866440619526173,1,0,0,a,a,9.906034306802704,0,17,4,2015,1
645,6,9.129238770539141,0,0,0,a,a,4.51085950651685,0,17,8,2013,0
921,2,9.209039526243135,0,0,0,a,a,6.734591659972948,0,3,9,2013,1
440,2,8.444407421690585,0,0,0,d,a,8.268988209506656,0,21,7,2015,1
1086,1,8.629271094821588,0,0,1,a,a,5.198497031265826,0,29,12,2014,1
149,4,8.629807335785372,1,0,0,d,a,7.8674885686991285,1,2,7,2015,1
47,3,8.902455592206882,0,0,0,a,c,5.602118820879701,1,10,12,2014,1
1062,1,8.3670677328386,0,0,0,d,a,5.25227342804663,0,22,9,2014,1
785,1,8.740816627567298,0,0,0,d,c,6.878326468291325,0,9,2,2015,0
507,2,8.85352256068954,0,0,0,a,c,9.112837790614945,1,26,11,2013,1
645,6,9.043340831280013,0,0,0,a,a,4.51085950651685,0,25,10,2014,0
244,4,8.106816038947052,0,0,0,d,a,6.566672429803241,1,12,3,2015,1
845,5,8.568266461600238,0,0,1,d,a,8.969669103793757,0,3,1,2014,0
1065,6,7.962415680121064,0,0,0,a,a,7.1631723908466425,0,1,6,2013,0
1061,3,8.938794081433805,1,0,0,d,c,9.000976444070345,0,8,1,2014,0
962,3,8.815518423966498,1,0,0,c,a,5.564520407322694,0,15,4,2015,0
477,4,8.489616423646003,0,0,0,d,a,6.647688373563329,0,27,6,2013,0
228,4,8.942460926820582,1,0,0,d,c,9.287394001418473,0,23,1,2014,0
617,3,8.811205187562887,1,0,0,a,c,9.098402718735318,1,17,9,2014,0
95,2,8.931684110731714,0,0,1,a,a,7.544861068658458,0,30,12,2014,1
1027,1,9.525661930231381,0,0,0,a,c,5.25227342804663,1,9,12,2013,1
221,6,8.532475814947395,0,0,0,d,c,9.512738628263644,0,10,8,2013,0
544,5,9.473319831787592,0,0,0,a,a,5.5254529391317835,0,4,1,2013,0
497,1,8.909640602443098,0,0,1,a,c,7.384610383176974,0,25,8,2014,0
562,2,9.864746724219698,1,0,0,b,c,7.099201743553092,0,5,3,2013,0
603,6,8.528528701079983,0,0,0,a,a,5.831882477283517,0,3,1,2015,0
627,6,8.641002477142523,0,0,0,c,c,8.286773231131251,0,9,3,2013,1
355,2,9.294681520409934,1,0,0,a,c,9.18204377282107,0,6,5,2014,0
870,6,8.478036476215044,0,0,0,a,a,6.660575149839686,0,10,8,2013,1
344,1,9.416459832284596,1,0,0,a,c,5.707110264748875,1,18,11,2013,1
529,4,8.83127373772255,0,0,0,d,c,9.46660917372222,0,25,9,2014,1
529,1,8.683554728631462,0,0,0,d,c,9.46660917372222,0,10,3,2014,0
803,6,8.521981708148035,0,0,0,d,a,7.473637108496206,1,10,5,2014,0
839,2,7.816416983691801,0,0,1,c,a,5.484796933490655,0,31,12,2013,0
924,2,8.119993827725105,0,0,0,a,a,8.76732914779405,1,16,4,2013,1
144,4,9.029297996680608,1,0,0,a,c,9.715409458629793,0,6,6,2013,0
351,2,8.104703468371108,0,0,0,a,a,8.57376254290413,0,15,1,2013,0
891,1,9.179984251961283,1,0,0,a,c,5.860786223465865,1,18,11,2013,0
830,5,8.76280248744611,1,0,1,a,c,8.751632702472298,1,16,8,2013,0
382,2,9.393827915410107,1,0,1,c,c,10.170877627969897,0,15,4,2014,0
12,5,8.9445502459405,0,0,0,a,c,6.976348070447749,1,29,5,2015,0
657,4,8.63994165667529,1,0,1,c,c,4.394449154672439,0,15,8,2013,1
762,6,8.264363329731667,0,0,0,d,c,7.155396301896734,1,9,3,2013,0
1020,4,8.626764827845529,0,0,0,a,a,3.713572066704308,0,11,9,2014,0
730,3,9.089753408987065,1,0,0,c,a,7.0825485693553,0,1,7,2015,0
194,6,8.399760094524142,0,0,0,d,c,9.739261284011265,1,1,3,2014,0
424,3,8.674538762140015,0,0,0,d,c,7.1316985104669115,0,27,8,2014,0
630,5,8.65259782842244,0,0,1,a,a,7.43307534889858,0,25,4,2014,0
1021,1,9.19786285046507,1,0,1,a,a,6.985641817639208,0,25,3,2013,0
776,5,8.525558107747866,1,0,0,c,a,6.55250788703459,0,10,1,2014,0
7,2,9.164505835632383,0,0,0,a,c,10.085850775128717,0,10,12,2013,1
213,4,9.067624069774588,1,0,0,d,c,8.301769763117166,1,15,1,2015,0
864,5,8.281977058867758,0,0,0,a,a,6.928537818164665,0,28,6,2013,0
109,2,8.807172622916703,1,0,0,a,c,8.101980731853192,0,28,5,2013,0
107,2,8.524764456912555,0,0,1,a,a,7.565793282428515,0,23,7,2013,0
1054,1,9.169101623959586,1,0,1,a,c,9.48729005784892,0,4,8,2014,0
326,2,8.578852571802965,1,0,0,d,a,9.217415285648144,0,29,4,2014,0
409,6,8.644354337032917,0,0,0,d,c,6.734591659972948,1,3,5,2014,0
878,2,9.303921785597714,1,0,0,d,c,7.00397413672268,0,7,10,2014,0
1025,3,8.783396232190894,0,0,1,a,a,6.580639137284949,0,8,4,2015,0
1075,4,9.2237500588861,0,0,0,a,c,7.252053951852814,0,26,3,2015,0
305,3,8.9142228207033,1,0,1,c,c,7.81237820598861,0,16,4,2014,1
256,4,9.35781165133439,1,0,1,a,c,4.394449154672439,1,7,8,2014,0
749,4,8.540323608805092,1,0,0,a,a,8.134760782418645,1,7,5,2015,0
316,2,8.925321416943886,0,0,0,d,a,9.105090961257085,0,14,1,2014,0
537,1,8.835064935031076,1,0,0,a,a,6.398594934535208,1,4,3,2013,0
1064,1,9.41442342055165,1,0,0,a,c,6.042632833682381,0,16,6,2014,0
511,6,8.80086724247048,0,0,0,a,a,7.630946580890459,0,4,10,2014,1
23,6,8.292798858200374,0,0,0,d,a,8.309184527686298,0,28,6,2014,0
39,3,8.17131687471973,0,0,0,a,a,5.564520407322694,0,12,6,2013,0
834,4,8.812099108957337,1,0,0,a,a,8.152198015861787,0,29,8,2013,1
966,1,8.697345730925353,1,0,1,a,a,6.634633357861686,0,12,8,2013,1
320,3,9.556550752867032,1,0,0,a,c,5.351858133476067,0,8,1,2014,0
868,6,9.216918687336305,0,0,0,d,c,7.215975002651466,1,15,11,2014,1
934,2,8.940891067785461,1,0,0,a,c,8.605387202152153,1,10,9,2013,0
29,5,8.910045761473558,0,0,0,d,c,7.682943169878292,0,4,10,2013,0
682,3,9.288226910633254,0,0,0,b,a,5.017279836814924,0,30,1,2013,0
186,4,8.207401833376355,1,0,0,a,a,5.673323267171493,0,21,2,2013,0
908,2,8.043984431221553,0,0,0,a,a,7.591357046698551,0,29,1,2013,0
595,3,9.745487807887239,1,0,0,c,c,7.030857476116121,0,15,7,2015,1
111,6,8.695339376799712,0,0,0,d,c,8.973478148521036,0,11,1,2014,0
841,6,7.2115567333138015,0,0,0,a,a,10.227417172661774,0,8,6,2013,0
816,1,8.736328721332908,1,0,0,c,c,6.133398042996649,0,15,6,2015,0
103,4,8.283999304248526,1,0,0,d,c,8.558527054909215,0,26,9,2013,0
353,6,8.277411998949004,0,0,0,b,b,6.803505257608338,1,13,4,2013,0
1048,4,8.557182839632397,0,0,0,d,c,7.528869256642251,0,14,2,2013,0
370,5,9.195226734166134,1,0,0,d,a,9.018089684104343,0,7,3,2014,0
602,2,9.264260213965613,1,0,0,a,a,7.905072849498666,1,17,12,2013,1
957,6,8.240385115516334,0,0,0,d,c,7.259116128097101,0,25,5,2013,0
136,2,8.743372131273969,1,0,0,a,c,7.696667081526462,0,19,5,2015,0
552,4,8.740976538017787,0,0,0,a,a,8.357259153499912,0,26,3,2015,0
1108,1,9.338381721857067,1,0,0,a,a,6.293419278846481,0,3,2,2014,0
1051,6,8.519789817263504,0,0,0,c,a,5.303304908059076,1,12,7,2014,1
918,3,8.450625947144124,0,0,0,a,c,9.836866865194231,0,9,4,2014,0
415,4,8.669742589876522,1,0,0,d,c,8.840869624091395,0,21,2,2013,0
1082,1,9.015298250772847,1,0,0,c,a,6.089044875446846,0,10,11,2014,1
200,2,9.035034150076132,1,0,1,a,a,7.409136443920128,0,7,10,2014,1
319,5,9.33087517360492,1,0,1,a,c,6.3473892096560105,1,31,7,2015,0
745,5,8.93971205409023,1,0,1,a,a,9.77854771798028,0,22,8,2014,0
910,4,8.748463629942055,1,0,1,d,c,9.431962766918454,1,7,2,2013,0
720,3,8.863191340690854,1,0,0,a,c,9.636979715315753,1,17,9,2014,1
658,4,8.865876285425417,1,0,0,d,c,6.255750041753367,1,12,9,2013,0
1095,1,8.614864218589684,0,0,0,a,a,6.53813982376767,1,8,12,2014,1
204,2,8.47345026846832,0,0,0,a,a,8.636042325254618,0,7,7,2015,0
479,4,9.471087945687758,1,0,0,a,a,5.771441123130016,1,30,5,2013,0
594,5,8.473659189392508,1,0,0,a,a,7.490529402060711,0,22,5,2015,0
987,3,8.695841342843883,0,0,0,c,a,7.43307534889858,0,15,10,2014,1
856,5,9.001222992395064,1,0,0,a,a,8.013343181386672,0,12,4,2013,1
463,1,9.23092700558457,1,0,0,a,a,8.333510708982942,0,7,1,2013,0
63,1,8.362175469149628,0,0,1,c,c,8.216358332386156,1,14,10,2013,1
841,5,8.048149101665201,1,0,0,a,a,10.227417172661774,0,22,5,2015,0
975,2,9.273502946933823,1,0,1,a,c,9.172742341560864,0,26,3,2013,0
835,1,8.310660905907225,0,0,0,a,a,7.969357742016346,0,14,10,2013,0
771,4,8.814181823188319,0,0,1,a,a,9.935034668034257,0,12,6,2014,0
217,2,8.516392871245468,1,0,0,c,a,8.055475141757274,0,19,5,2015,0
712,6,8.442685139241176,0,0,0,a,a,8.491054533806542,0,18,7,2015,0
1016,3,8.19478163844336,0,0,1,c,c,6.311734809152915,0,8,4,2015,0
918,3,8.4368504387337,0,0,0,a,c,9.836866865194231,0,22,4,2015,1
989,2,8.565983355585669,0,0,0,a,a,7.403061091090091,0,9,6,2015,1
19,2,8.87626525995469,1,0,1,a,c,8.083637203141548,0,26,3,2013,0
893,1,8.942330199321866,1,0,0,a,a,4.875197323201151,1,29,4,2013,0
971,2,8.614682812693495,0,0,0,c,a,7.039660349862076,0,29,1,2013,0
1089,6,9.266153436795395,0,0,0,d,a,8.560444233410552,0,7,12,2013,1
358,4,8.891511570527564,0,0,0,a,a,7.969357742016346,0,28,8,2014,0
27,4,9.096835671179361,1,0,0,a,a,4.110873864173311,1,22,5,2014,1
595,2,9.560010841762033,0,0,1,c,c,7.030857476116121,0,1,10,2013,0
800,4,8.539737155851132,1,0,0,d,a,7.611347717403621,0,20,3,2014,0
75,6,9.136801468641313,0,0,0,d,c,10.018644921923576,0,20,12,2014,1
678,3,8.592857095337227,0,0,0,c,a,8.086717920303906,0,4,9,2013,0
327,1,8.796036315200814,0,0,0,c,c,7.237778191923443,0,19,1,2015,0
533,1,9.713053175631623,1,0,0,a,c,8.691314551644853,0,2,3,2015,0
563,1,8.125926802707886,0,0,1,a,a,6.55250788703459,0,28,10,2013,0
985,2,8.693999567522082,0,0,0,c,c,6.19644412779452,0,11,2,2014,0
328,2,8.920789888464375,0,0,1,a,a,8.049107721326406,0,23,12,2014,1
965,4,9.027858802380862,1,0,0,a,c,4.709530201312334,0,13,11,2014,0
566,3,8.60995467149755,1,0,1,a,a,8.19450550976564,0,16,7,2014,0
103,2,8.429672593886743,1,0,0,d,c,8.558527054909215,0,7,10,2014,0
959,3,9.063926353520646,1,0,0,a,c,6.966967138613983,0,29,4,2015,0
118,5,9.399885773859458,1,0,0,d,c,8.183397369998433,0,19,12,2014,1
503,5,8.83651926920248,1,0,1,d,c,9.478916074688227,1,16,8,2013,0
582,1,9.307104040408491,1,0,0,a,a,4.795790545596741,0,18,2,2013,0
789,6,7.8168199657645525,0,0,0,a,c,9.187174093944343,0,23,3,2013,0
582,2,8.80086724247048,0,0,0,a,a,4.795790545596741,0,26,5,2015,0
83,1,8.515992470839718,1,0,0,a,a,7.905072849498666,0,16,6,2014,0
1094,6,8.374476889214643,0,0,0,d,a,7.7752758464868625,0,7,9,2013,1
1111,4,8.39728289474368,0,0,1,a,a,7.550135342488429,0,9,4,2015,0
403,4,8.90449432889673,1,0,0,a,a,8.511376306094673,0,5,3,2015,0
520,1,8.503094267036737,1,0,0,a,c,8.839421607620602,0,17,2,2014,0
461,1,8.708474489581665,1,0,0,d,c,7.490529402060711,1,6,10,2014,1
577,4,8.435766192720509,1,0,0,a,c,7.7279755421055585,1,26,9,2013,0
99,2,8.32263709695394,0,0,0,c,c,7.616283561580385,1,17,9,2013,0
732,2,8.728749873478527,0,0,0,a,c,10.471099854390227,0,21,5,2013,0
267,1,8.9001399880938,0,0,0,c,a,7.8083230503910555,0,6,5,2013,1
536,6,8.638348312972704,0,0,0,a,c,8.45553053102413,1,31,8,2013,0
362,6,8.929170383139624,0,0,0,c,c,5.831882477283517,0,26,10,2013,0
79,2,8.754160749323518,1,0,0,a,a,8.108021221376747,0,16,9,2014,0
671,1,8.862766742283796,1,0,0,a,c,7.635786861395585,1,18,11,2013,1
679,3,8.962263554116761,0,0,0,a,a,8.328692583545568,0,17,4,2013,0
564,6,8.488587934405903,0,0,0,d,c,8.785845337961213,0,23,2,2013,0
429,1,8.007700012884026,0,0,0,d,c,9.702044336534586,0,27,1,2014,0
255,5,8.8110561229431,1,0,0,c,c,8.440528106480752,0,11,1,2013,0
200,4,8.704336438489406,1,0,0,a,a,7.409136443920128,0,8,1,2015,0
205,2,9.146121799649531,1,0,1,a,a,4.709530201312334,0,31,3,2015,0
596,3,8.207129168071326,0,0,1,c,a,5.673323267171493,0,10,7,2013,0
635,1,8.527539483470381,0,0,0,a,a,10.223067921487123,0,11,5,2015,1
785,5,8.647694999480395,0,0,1,d,c,6.878326468291325,0,24,7,2015,1
797,6,8.374015421739909,0,0,0,a,a,7.645397699428633,0,2,11,2013,1
933,3,9.314700387300425,1,0,0,a,c,8.74369111054302,0,27,3,2013,1
603,2,9.127284796838858,1,0,0,a,a,5.831882477283517,0,19,3,2013,0
996,2,9.621588724840075,1,0,0,c,a,7.962415680121064,1,31,3,2015,0
398,1,8.012349639327795,0,0,0,c,c,7.340186835320115,1,28,1,2013,0
622,4,8.314097335405807,1,0,0,a,c,0.0,0,24,10,2013,0
310,4,8.809116258125274,0,0,0,a,c,7.736743682453495,0,27,2,2014,0
443,6,8.253748343328501,0,0,0,d,a,9.34145634983372,0,22,3,2014,0
132,6,8.747510946478448,0,0,0,d,c,6.947937068614969,1,28,12,2013,0
581,1,9.044049632254756,1,0,0,a,a,8.888894669371593,0,17,6,2013,0
1106,6,7.891704659330107,0,0,0,a,c,8.581294116822761,0,17,5,2014,0
347,5,8.53070154144103,1,0,0,d,c,9.144307401371744,0,8,5,2015,0
111,5,8.525161361065415,0,0,1,d,c,8.973478148521036,1,18,10,2013,0
972,1,8.748939631537715,1,0,1,a,a,9.613202094214232,0,4,2,2013,0
832,1,8.937087036176523,1,0,0,d,a,8.531293315795018,1,10,11,2014,0
957,6,8.453187861440325,0,0,0,d,c,7.259116128097101,0,8,3,2014,0
771,6,8.569216219483389,0,0,0,a,a,9.935034668034257,0,6,7,2013,0
110,1,8.39366870513074,0,0,0,a,c,10.749162668413938,0,11,2,2013,0
467,6,9.628260921351693,0,0,0,a,c,9.922848906014748,0,8,11,2014,1
560,4,9.389406636049465,1,0,0,c,c,7.555381944240273,0,7,3,2013,0
702,3,8.618485442898109,1,0,1,a,a,9.053803514155955,0,16,4,2014,0
219,3,8.264105763728956,1,0,0,a,a,7.403061091090091,0,3,12,2014,1
446,1,8.455743229100015,0,0,0,a,a,5.831882477283517,1,17,11,2014,1
545,6,8.836664586357426,0,0,0,a,c,8.521384396034705,0,14,9,2013,1
512,3,8.772610303280743,1,0,0,b,b,6.3818160174060985,1,29,7,2015,0
1007,5,8.755422380148488,0,0,0,c,c,8.338305731356565,0,15,11,2013,1
571,1,9.08466376388818,1,0,0,d,a,7.65491704784832,0,17,3,2014,0
102,3,8.774776816043985,0,0,0,a,a,5.017279836814924,0,11,12,2013,1
368,4,9.159993997539445,1,0,0,d,c,7.280008252884188,0,24,1,2013,0
721,1,9.130539301772627,0,0,0,a,c,8.186185994226083,1,25,8,2014,0
802,2,8.842171048611716,1,0,0,a,c,6.814542897259958,1,4,11,2014,0
1047,2,8.163086375583216,0,0,0,a,a,8.229777750081887,0,20,1,2015,0
671,2,8.504918160540624,0,0,0,a,c,7.635786861395585,0,23,7,2013,1
35,3,8.801619971147346,0,0,0,d,c,8.94389780251682,1,26,6,2013,0
1068,5,8.449984441722787,1,0,0,d,c,8.519390774959724,1,19,7,2013,0
978,1,9.012742727629712,0,0,0,c,c,8.266421472984554,0,25,11,2013,0
608,2,9.043458999670106,0,0,0,a,c,9.818528613308937,0,24,2,2015,1
489,4,9.126523885883072,1,0,0,a,a,9.613202094214232,0,30,5,2013,0
1007,5,9.004791129062925,1,0,0,c,c,8.338305731356565,0,14,11,2014,1
1008,5,8.227108234348146,0,0,0,a,c,3.4339872044851463,0,15,2,2013,0
602,1,8.58783803098557,0,0,0,a,a,7.905072849498666,0,27,1,2014,0
239,1,8.861633597686627,1,0,0,d,c,6.415096959171596,0,2,2,2015,0
836,5,8.53070154144103,0,0,1,a,a,7.908754738783246,0,5,4,2013,0
405,1,9.02725852623582,1,0,0,a,a,6.985641817639208,1,8,4,2013,1
1104,5,8.493105395887147,0,0,0,d,a,5.564520407322694,1,26,6,2015,1
967,4,9.040737587590003,1,0,0,a,c,8.177796683277778,1,26,9,2013,1
329,5,8.756682421266532,0,0,1,a,a,7.1785454837637,1,25,7,2014,1
561,3,8.594154232552366,0,0,0,d,a,9.568084743872936,0,16,10,2013,0
840,6,8.445697189711167,0,0,0,a,a,6.976348070447749,0,22,6,2013,0
763,5,8.656781205623291,0,0,1,d,c,10.380994213509263,0,26,7,2013,1
509,5,8.695674048824253,1,0,0,a,a,8.464003362902119,0,7,2,2014,0
805,4,8.36985260351753,0,0,0,d,a,10.117428893085538,1,23,7,2015,0
1075,4,9.478610240906502,1,0,0,a,c,7.252053951852814,0,18,12,2014,1
1045,1,8.037543185118697,0,b,1,a,c,10.203258756085228,0,21,4,2014,0
907,4,8.638702608813434,1,0,0,a,c,5.5254529391317835,0,11,4,2013,0
290,6,8.310660905907225,0,0,0,a,a,8.33110454805304,0,23,2,2013,0
743,2,8.238008249218403,1,0,0,a,a,8.811503250158239,1,23,4,2013,0
1085,1,9.291736010180177,1,0,0,c,a,8.301769763117166,0,27,5,2013,0
718,4,8.924123891686012,1,0,1,a,a,7.00397413672268,0,21,8,2014,0
789,2,8.220941168281389,0,0,0,a,c,9.187174093944343,0,11,3,2014,0
78,1,8.768263145371286,1,0,1,a,a,8.163656176168432,1,14,4,2014,0
318,2,9.092007185014317,1,0,0,d,c,10.383781801264941,0,16,6,2015,1
196,4,8.456593569287309,1,0,1,c,a,8.25608813381491,0,21,2,2013,0
485,6,8.540128162698734,0,0,0,d,c,8.092851027538384,1,14,9,2013,0
710,5,8.551401362745974,1,0,0,d,a,7.313886831633462,1,19,6,2015,0
945,2,8.487764380725425,1,0,0,a,c,9.431962766918454,0,28,5,2013,1
596,1,8.411610428841172,0,0,0,c,a,5.673323267171493,0,6,5,2013,0
347,6,8.600246746551523,0,0,0,d,c,9.144307401371744,1,8,11,2014,1
618,1,8.623353387244627,0,0,1,d,c,9.201400530406708,0,22,7,2013,0
1030,2,8.00836557031292,0,0,0,a,a,10.50262620577447,0,18,11,2014,1
464,2,9.399472020698687,0,0,1,c,a,6.255750041753367,0,7,4,2015,1
968,4,8.835064935031076,1,0,1,c,a,7.0825485693553,0,21,8,2014,0
396,1,9.52500511575785,1,0,0,a,c,10.0489289881863,0,6,10,2014,0
682,6,9.108750516214549,0,0,0,b,a,5.017279836814924,0,12,10,2013,1
82,2,9.272187775302262,1,0,0,a,a,10.016414371391338,0,19,2,2013,0
1055,4,8.882946799288174,1,0,1,c,a,7.591357046698551,0,18,7,2013,1
977,2,8.210668031162976,0,0,0,a,a,6.255750041753367,0,15,1,2013,0
20,4,9.046762057999363,0,0,0,d,a,7.75833346749091,0,10,4,2014,0
772,4,7.7306140660637395,0,0,1,d,c,7.523481312573497,0,3,1,2013,0
885,5,8.120291313968561,0,0,0,a,a,6.175867270105761,0,15,2,2013,0
709,1,9.274159884689137,0,0,0,a,a,6.2166061010848646,0,25,11,2013,0
374,2,8.706324840138741,0,0,0,a,a,7.048386408721883,0,20,1,2015,0
768,5,9.538420349034803,1,0,0,a,c,7.875119281040293,0,17,7,2015,0
870,3,8.893298144217916,1,0,0,a,a,6.660575149839686,0,15,4,2015,1
107,5,8.783855896643942,0,0,0,a,a,7.565793282428515,0,23,1,2015,0
412,2,8.822616945344176,0,0,0,d,c,8.403128235128264,0,24,2,2015,0
912,6,8.713582005421628,0,0,0,c,c,8.03947991910045,0,23,2,2013,0
180,6,8.731336360533149,0,0,0,d,a,8.665785595466064,0,11,10,2014,1
122,1,9.142917695658749,1,0,1,a,c,10.972688194801409,0,5,1,2015,0
717,1,8.292798858200374,0,0,1,d,c,5.739792912179234,0,21,7,2014,0
759,6,8.293299358711323,0,0,0,a,a,4.709530201312334,0,13,4,2013,0
489,4,9.240675571772256,1,0,1,a,a,9.613202094214232,0,30,7,2015,0
88,4,8.698681067461614,1,0,1,a,a,9.2771575450135,0,21,5,2015,0
57,3,9.16282938930513,1,0,0,d,c,6.042632833682381,0,15,4,2015,0
182,3,8.367532416861831,0,0,0,d,c,7.237778191923443,1,14,5,2014,0
329,5,8.685246776412487,0,0,1,a,a,7.1785454837637,0,25,4,2014,0
913,1,9.800900963761027,1,0,0,a,a,5.638354669333745,0,16,12,2013,0
493,4,8.757626411267408,0,0,1,d,c,7.048386408721883,1,9,4,2015,0
945,3,8.133293861222633,0,0,0,a,c,9.431962766918454,0,29,1,2014,0
476,3,8.89370997756851,1,0,0,d,a,9.024131268455035,0,18,6,2014,0
585,1,8.890685920281129,1,0,1,d,c,6.089044875446846,0,28,4,2014,1
901,6,8.820108644508608,0,0,0,a,c,8.061802274538348,0,2,5,2015,1
766,5,8.731497794063243,1,0,0,d,c,9.192278229157774,0,25,1,2013,0
32,2,8.042699496897637,0,0,1,a,a,7.976251943745623,0,20,8,2013,0
91,2,8.356319965828153,0,0,1,c,a,7.787796878181171,1,3,9,2013,0
712,2,8.713746330456916,1,0,0,a,a,8.491054533806542,0,3,2,2015,0
845,3,8.211211361793023,0,0,0,d,a,8.969669103793757,1,26,6,2013,0
648,5,8.829519094780778,1,0,0,d,a,7.664346632098617,0,7,6,2013,0
966,6,8.123854263105914,0,0,0,a,a,6.634633357861686,0,7,3,2015,1
443,3,8.245121966478605,0,0,1,d,a,9.34145634983372,0,24,12,2014,1
963,4,9.494240301132503,1,0,0,a,c,10.069891425857708,0,7,5,2015,0
135,6,8.636574948436317,0,0,1,d,a,8.55468163582723,1,23,8,2014,0
858,6,8.352318548226004,0,0,0,a,a,8.12296471523406,0,9,11,2013,0
808,5,9.113168460223909,1,0,0,a,a,9.832045255081763,0,5,7,2013,0
618,4,8.890272839380247,1,0,0,d,c,9.201400530406708,0,10,10,2013,0
29,4,8.635331719433278,0,0,0,d,c,7.682943169878292,0,22,1,2015,0
1100,5,8.68946441235669,1,0,0,a,a,6.293419278846481,0,6,2,2015,0
1068,5,8.15908865466791,0,0,1,d,c,8.519390774959724,1,9,8,2013,0
470,5,9.507923269105227,0,0,0,a,c,3.9318256327243257,0,4,10,2013,0
724,5,8.860641041773876,1,0,0,d,c,8.682877107057168,0,23,5,2014,0
930,2,8.5814816812986,0,0,0,a,a,4.2626798770413155,0,15,1,2013,0
961,6,9.033961124637857,0,0,0,d,c,9.151757414543885,0,30,11,2013,0
928,4,8.621192781434722,0,0,0,d,c,6.994849985833071,0,12,3,2015,0
939,6,8.735846677457582,0,0,0,d,a,7.201170883281678,0,11,1,2014,0
629,4,9.074291527512907,1,0,0,d,a,6.236369590203704,0,21,3,2013,0
164,6,8.335911094196945,0,0,0,a,a,7.057036981697891,0,21,3,2015,0
